user_id	item_id	timestamp	correct	skill_id	SAKT
8	7	0	0	6	0.36352652311325073
8	23	0	0	8	0.26302671432495117
8	31	0	0	1	0.25239282846450806
8	22	0	1	15	0.3088608384132385
8	46	0	0	21	0.18650034070014954
8	51	0	0	12	0.21042665839195251
8	33	0	0	14	0.11184623092412949
8	67	0	0	3	0.2500546872615814
8	34	0	0	12	0.15808819234371185
8	32	0	0	17	0.16518078744411469
8	5	0	1	4	0.25692686438560486
8	24	0	0	1	0.3278203010559082
8	70	0	1	4	0.5227543115615845
8	10	0	0	8	0.13745012879371643
8	83	0	0	10	0.04379110410809517
8	0	0	0	0	0.17607221007347107
8	66	0	1	14	0.23703564703464508
8	84	0	0	8	0.22520236670970917
8	75	0	1	4	0.6943192481994629
8	78	0	0	1	0.5912889242172241
8	74	0	1	17	0.5575253963470459
8	97	0	1	6	0.7141599655151367
8	16	0	1	12	0.592385470867157
8	42	0	1	20	0.374038964509964
8	77	0	1	24	0.39806297421455383
8	82	0	1	2	0.8757621645927429
8	94	0	1	9	0.8530513048171997
8	61	0	1	7	0.873684823513031
8	18	0	1	6	0.7668322920799255
8	52	0	0	9	0.8203943967819214
8	87	0	1	20	0.7035467624664307
8	81	0	0	10	0.22656410932540894
8	40	0	0	19	0.7155694365501404
8	54	0	1	17	0.7332290410995483
8	72	0	1	23	0.3685739040374756
8	49	0	1	7	0.6771811246871948
8	25	0	1	16	0.9091923832893372
8	65	0	1	3	0.7529835104942322
8	4	0	1	1	0.807079553604126
8	55	0	1	16	0.9322088360786438
8	29	0	0	12	0.8789769411087036
8	13	0	1	9	0.810990571975708
8	35	0	1	18	0.8118281364440918
8	53	0	0	8	0.7086789011955261
8	38	0	1	2	0.9807724952697754
8	56	0	1	7	0.791379451751709
8	21	0	1	6	0.9464904069900513
8	44	0	1	16	0.6895245313644409
8	71	0	1	14	0.795638382434845
8	45	0	0	9	0.8078126311302185
8	15	0	0	11	0.6382837891578674
8	89	0	0	9	0.8102549314498901
8	17	0	0	10	0.3892388939857483
8	62	0	1	5	0.737040102481842
8	73	0	0	12	0.7106451392173767
8	12	0	1	2	0.9155648946762085
8	26	0	1	4	0.6805258393287659
8	21	0	1	6	0.9610150456428528
8	18	0	0	6	0.9340341091156006
8	67	0	0	3	0.7951851487159729
8	45	0	0	9	0.7817164063453674
8	29	0	1	12	0.8370699882507324
8	40	0	1	19	0.7480257153511047
8	78	0	1	1	0.9394376277923584
8	96	0	1	5	0.8301057815551758
8	2	0	1	2	0.7564708590507507
8	20	0	1	14	0.8340581059455872
8	19	0	1	13	0.769575297832489
8	87	0	1	20	0.8008845448493958
8	1	0	1	1	0.8055749535560608
8	47	0	1	20	0.8254467844963074
8	43	0	0	10	0.49064013361930847
8	28	0	0	1	0.9042618274688721
8	91	0	1	12	0.7996143698692322
8	44	0	1	16	0.8032609224319458
8	64	0	1	16	0.9093471169471741
8	77	0	1	24	0.6363394856452942
8	13	0	1	9	0.9142599105834961
8	26	0	0	4	0.7193040251731873
8	46	0	0	21	0.2132231444120407
8	42	0	1	20	0.8407219052314758
8	10	0	0	8	0.7927815318107605
8	69	0	0	17	0.6762787699699402
8	53	0	1	8	0.8327409625053406
8	83	0	0	10	0.34594017267227173
8	63	0	1	4	0.715074896812439
8	56	0	1	7	0.8746675252914429
8	39	0	1	14	0.7716635465621948
8	86	0	1	5	0.6508184671401978
8	59	0	0	10	0.2642468512058258
8	73	0	1	12	0.7649143934249878
8	92	0	1	17	0.8979875445365906
8	89	0	1	9	0.8455749750137329
8	36	0	1	16	0.9224976897239685
8	80	0	1	6	0.9490930438041687
8	65	0	1	3	0.8618341088294983
8	72	0	1	23	0.5064724087715149
8	7	0	1	6	0.8970836997032166
8	51	0	0	12	0.8873576521873474
8	49	0	0	7	0.822475016117096
8	71	0	1	14	0.8710227012634277
8	12	0	1	2	0.943554162979126
8	6	0	0	5	0.7662200927734375
8	60	0	1	22	0.9061560034751892
8	74	0	1	17	0.9679574966430664
8	95	0	0	6	0.6317772269248962
8	48	0	1	7	0.8611316680908203
8	11	0	1	3	0.952512800693512
8	0	0	0	0	0.36207565665245056
8	55	0	1	16	0.9619118571281433
8	33	0	0	14	0.7591493129730225
8	66	0	1	14	0.8436078429222107
8	90	0	1	5	0.8363978862762451
8	31	0	1	1	0.8434834480285645
8	68	0	1	7	0.8911190629005432
8	27	0	0	8	0.7871081829071045
8	13	0	1	9	0.9120633006095886
8	37	0	1	2	0.8610212206840515
8	57	0	0	16	0.8573769927024841
8	62	0	1	5	0.7819358706474304
8	48	0	0	7	0.8693327307701111
8	17	0	1	10	0.4249252676963806
8	61	0	1	7	0.9382302761077881
8	18	0	0	6	0.9124855399131775
8	41	0	1	5	0.8364036083221436
8	4	0	1	1	0.9032883048057556
8	46	0	0	21	0.17774437367916107
8	53	0	1	8	0.8234136700630188
